;quest_id;st_answ;id_st;st_ans_calif
348;MX_11f;Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.;MX.11f.393.1;1
349;MX_11f;He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.;MX.11f.425.1;0
350;MX_11f;It would probably saturate.;MX.11f.429.1;0
351;MX_11f;Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.;MX.11f.560.1;1
352;MX_49;X, cup x is a lot more concentrated because x is more heavy.;MX.49.385.1;1
353;MX_49;Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.;MX.49.392.1;0
354;MX_49;X, because solution x weighs more and has more solute.;MX.49.467.1;1
355;MX_49;X, because cup x has more stuff in it than cup y. cup y could still hold more.;MX.49.488.1;0
356;MX_53;Yes, because he could find out what type of crystals they are.;MX.53.425.1;0
357;MX_53;By comparing them to other solutions.;MX.53.473.1;0
358;MX_53;Weight them all.;MX.53.528.1;0
359;MX_53;Each crystal has its own properties so if he recognized if he would know what solute it was.;MX.53.575.1;1
360;PS_2a;Because the vibration makes it.;PS.2a.146.1;1
361;PS_2a;Because it vibrates.;PS.2a.172.1;1
362;PS_2a;Because it is made rubber.;PS.2a.331.1;0
363;PS_2a;A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.;PS.2a.605.1;1
364;PS_45b;Sammy's idea - Because the plastic, the metal, and the wood are different sounds.;PS.45b.179.1;1
365;PS_45b;Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.;PS.45b.334.1;1
366;PS_45b;Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.;PS.45b.457.1;0
367;PS_45b;Sammy - Because they are different things which make different sounds.;PS.45b.523.1;1
368;PS_44;The short string has a higher pitch sound.;PS.44.145.1;1
369;PS_44;The lower pitch make's the loudest noise.;PS.44.194.1;0
370;PS_44;The shorter the string the higher the pitch the Longer the string the lower the pitch.;PS.44.225.1;1
371;PS_44;The shorter string has a higher pitch than the longer string!;PS.44.255.1;1
372;PS_12;Vibration maked all these sound so probably it was vibration.;PS.12.313.1;1
373;PS_12;Because the water splashed because of the vibrations moving.;PS.12.452.1;1
374;PS_12;Because it moves around.;PS.12.510.1;0
375;PS_12;It moves and it vibrate.;PS.12.641.1;1
376;PS_51a;You tighten the string you pull a string when the other hand tighten.;PS.51a.116.1;0
377;PS_51a;I get a higher pitch.;PS.51a.145.1;1
378;PS_51a;If the string on the guitar was shorter it would make a higher pitch.;PS.51a.255.1;1
379;PS_51a;It is going to sound high. And if it not tightened it going to sound low.;PS.51a.488.1;1
380;PS_51b;If you shorten the string it is louder.;PS.51b.157.1;0
381;PS_51b;The pitch was a higher pitch.;PS.51b.331.1;1
382;PS_51b;It makes a loud sound.;PS.51b.384.1;0
383;PS_51b;The pitch will get higher.;PS.51b.502.1;1
384;PS_15bp;Because the bigger it is the lower the sound.;PS.15b.230.1;1
385;PS_15bp;I think it makes a low sound because it has a little hole so the sound can get through.;PS.15b.393.1;0
386;PS_15bp;Because it has to travel a long distance.;PS.15b.602.1;0
387;PS_15bp;The sound goes a long distance.;PS.15b.644.1;0
388;PS_26p;Yes I do agree because there are some that have to shake.;PS.26.152.1;0
389;PS_26p;No! Because a TV makes sound and does not move.;PS.26.319.1;0
390;PS_26p;I agree with Kate because a vibration has to move And in order for sound to be made it needs to vibrate.;PS.26.454.1;1
391;PS_26p;I agree because it has to vibrate and vibrating is moving.;PS.26.524.1;1
392;PS_46b;To get cars out of the way.;PS.46b.141.1;1
393;PS_46b;Because to warn people to get out of the way.;PS.46b.333.1;1
394;PS_46b;It is so loud about 2 blocks away can hear it.;PS.46b.563.1;1
395;PS_46b;So the cars and people would know that a is burning or is stuck in a small place so the peoples and cars could get out of the way for the fire engine could get through.;PS.46b.603.1;1
396;PS_4ap;If she did the pitch would be louder.;PS.4a.160.1;0
397;PS_4ap;It would of got higher.;PS.4a.212.1;1
398;PS_4ap;The pitch will be lower.;PS.4a.384.1;0
399;PS_4ap;The pitch would be higher if she pulled it really tight.;PS.4a.629.1;1
400;PS_4bp;It would be the same.;PS.4b.332.1;0
401;PS_4bp;Low.;PS.4b.495.1;1
402;PS_4bp;It would of got higher because it is a longer string so if she plucked it it still would be high.;PS.4b.595.1;0
403;PS_4bp;It would be low pitch.;PS.4b.641.1;1
404;SE_10;Because earth rotates the sun does not move.;SE.10.127.1;1
405;SE_10;Because although it looks like the sun moves, the earth is really moving making the way the sun shines on the earth different.;SE.10.318.1;1
406;SE_10;Because only the earth move not the sun and if you are on the earth you could feel the sun beam on you all the time when you are outside.;SE.10.519.1;1
407;SE_10;So you can tell the time by your shadow instead of looking at a watch.;SE.10.572.1;0
408;SE_24a;Because the person the north side has the longest shadow and the fountain on the west and the tree have the west shadow.;SE.24a.404.1;0
409;SE_24a;I knew which direction was north, so I figured that west was to the left.;SE.24a.409.1;0
410;SE_24a;Because I remember a compass rose and west is on the left side.;SE.24a.505.1;0
411;SE_24a;I know which direction is west because west always points at the opposite direction.;SE.24a.600.1;0
412;SE_3c;The light makes the shadow.;SE.3c.134.1;0
413;SE_3c;The tree picture is look like the tree is in east.;SE.3c.154.1;0
414;SE_3c;Because it is dark and the sun is on east direction.;SE.3c.314.1;0
415;SE_3c;Because since the sun is out it gives it a shadow.;SE.3c.501.1;0
416;SE_4a;A material that goes slowly and energy goes slowly.;SE.4a.327.1;0
417;SE_4a;Something the heat sinks into.;SE.4a.407.1;0
418;SE_4a;Sand is heat sink.;SE.4a.506.1;0
419;SE_4a;A system that takes a long time to heat up and a long time to cool off.;SE.4a.521.1;0
420;SE_16b2;I looked at the graph and saw that if 10 centimeters was 3 then it might be 6 centimeters.;SE.16b2.407.1;0
421;SE_16b2;I decided by looking at collector A's temperature at 10 minutes and doubled it.;SE.16b2.419.1;0
422;SE_16b2;Because it was the highest one so C got hotter.;SE.16b2.506.1;0
423;SE_16b2;Because almost all in the 10 minute time zone are in 3 degree intervals.;SE.16b2.529.1;0
424;SE_22a;That the uncovered items are colder than the covered items.;SE.22a.382.1;1
425;SE_22a;If the heater is covered the water is hotter faster.;SE.22a.523.1;1
426;SE_22a;The covered container can conceal heat.;SE.22a.532.1;0
427;SE_22a;That it maybe gets hotter than uncovered.;SE.22a.561.1;1
428;SE_22b;Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.;SE.22b.244.1;1
429;SE_22b;It tells you the blue covered and uncovered are hotter than the reds.;SE.22b.429.1;1
430;SE_22b;It tells you that blue heats up faster because it is a darker color than red.;SE.22b.494.1;1
431;SE_22b;That blue absorbs heat faster than the red.;SE.22b.565.1;1
432;SE_22c;Because the red is uncovered and blue is covered and you cannot compare them.;SE.22c.166.1;1
433;SE_22c;Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.;SE.22c.248.1;1
434;SE_22c;Because one is uncovered and one is covered. Also I think because they are now the same color.;SE.22c.401.1;0
435;SE_22c;Because blue goes so high and red goes so low you cannot tell anything.;SE.22c.527.1;0
436;SE_47b;Because the darker the color the hotter it gets.;SE.47b.132.1;1
437;SE_47b;I chose this answer because dark green is a darker color and would heat faster.;SE.47b.490.1;1
438;SE_47b;Because darker colors heat up faster.;SE.47b.532.1;1
439;SE_47b;Because the darkest color available would transfer from absorbing the heat from the dark green.;SE.47b.538.1;1
440;SE_51b;The as the day go on it gets cooler because the sun is going down.;SE.51b.261.1;0
441;SE_51b;Because the triangles and containers are the same size and color they will both absorb the same amount of heat.;SE.51b.318.1;1
442;SE_51b;I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.;SE.51b.398.1;1
443;SE_51b;They would be the same because they are the exact same size in the same position with the same size of containers.;SE.51b.497.1;1
444;SE_25a;A. Because it has a higher temperature than water.;SE.25a.319.1;0
445;SE_25a;A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.;SE.25a.497.1;1
446;SE_25a;A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.;SE.25a.502.1;0
447;SE_25a;B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.;SE.25a.600.1;0
448;SE_31b;B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.;SE.31b.246.1;0
449;SE_31b;A. When a box has more black than the other it will heat up faster, and hotter.;SE.31b.313.1;1
450;SE_31b;A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.;SE.31b.507.1;1
451;SE_31b;B. Because in B, it is long and it hold more heat.;SE.31b.530.1;0
452;SE_45;Because the sun rounded around us that is why it is pointing the opposite direction.;SE.45.151.1;0
453;SE_45;The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.;SE.45.418.1;0
454;SE_45;Because the object is blocking the sun in that area.;SE.45.424.1;0
455;SE_45;The earth rotates.;SE.45.561.1;0
456;SE_46;Yes. Black is a hotter color than white.;SE.46.499.1;0
457;SE_46;Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.;SE.46.501.1;0
458;SE_46;Yes. Yes because black absorbs the heat more than white.;SE.46.603.1;1
459;SE_46;Yes. Yes, because black absorbs heat from the sun.;SE.46.605.1;1
460;SE_48;C. Because black absorbs heat and C has more black area so I think it is C.;SE.48.385.1;1
461;SE_48;C. Because it has the most black disks. Black absorbs heat.;SE.48.556.1;1
462;SE_48;C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.;SE.48.580.1;1
463;SE_48;C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.;SE.48.608.1;1
464;ST_54b2;Is the leaf and stem inside the seed.;ST.54b2.398.1;0
465;ST_54b2;Baby plant.;ST.54b2.399.1;0
466;ST_54b2;A cotyledon is a food supplies.;ST.54b2.592.1;1
467;ST_54b2;Food supply.;ST.54b2.605.1;1
468;ST_54b3;The sprout that grows into a stem.;ST.54b3.490.1;0
469;ST_54b3;The embryo is the part of the seed that grow into the root and then the stem.;ST.54b3.560.1;0
470;ST_54b3;Food.;ST.54b3.591.1;0
471;ST_54b3;Protects stem and root.;ST.54b3.641.1;0
472;ST_58;To see if it have seed.;ST.58.417.1;1
473;ST_58;Because it has seeds.;ST.58.533.1;1
474;ST_58;If it has seed inside it is a fruit.;ST.58.595.1;1
475;ST_58;It is plant.;ST.58.637.1;0
476;ST_25b1;To protect it.;ST.25b1.426.1;1
477;ST_25b1;To protect the seed.;ST.25b1.456.1;1
478;ST_25b1;It protects the cotyledon.;ST.25b1.522.1;1
479;ST_25b1;To protect the seed.;ST.25b1.591.1;1
480;ST_25b2;To give food to the baby plant.;ST.25b2.383.1;1
481;ST_25b2;It holds food for the plant before the roots grow.;ST.25b2.462.1;1
482;ST_25b2;Food storage.;ST.25b2.471.1;0
483;ST_25b2;Store food.;ST.25b2.576.1;0
484;ST_52a;Roots sucks in water and makes a seed grow.;ST.52a.460.1;1
485;ST_52a;Because it is getting water so the young plant or embryo can have energy to grow.;ST.52a.473.1;1
486;ST_52a;So it can feed the plant.;ST.52a.498.1;1
487;ST_52a;The root grew because it needs to help the plant stand up.;ST.52a.561.1;0
488;ST_31b;Another function of the elytra is for strangulating.;ST.31b.474.1;0
489;ST_31b;Fly around.;ST.31b.487.1;0
490;ST_31b;The thorax.;ST.31b.492.1;0
491;ST_31b;The beetle can rub its elytra making noises in order to communicate.;ST.31b.561.1;1
492;ST_59;She should make sure they each have their own space.;ST.59.384.1;0
493;ST_59;Shelter, space, food.;ST.59.426.1;1
494;ST_59;Add another shelter.;ST.59.524.1;1
495;ST_59;She needs another shelter.;ST.59.527.1;1
496;VB_1;A controlled experiment is where you change a variable.;VB.1.381.1;1
497;VB_1;You just work with the experiment and get it over with.;VB.1.511.1;0
498;VB_1;To find the answer.;VB.1.632.1;0
499;VB_1;Only change one variable.;VB.1.634.1;1
500;VB_12d;The longer your string is the less amount of swings you will get.;VB.12d.394.1;1
501;VB_12d;The longer the string the shorter the swings.;VB.12d.397.1;0
502;VB_12d;Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.;VB.12d.440.1;0
503;VB_12d;If the string is short it has more swings but if it is long it has less swings.;VB.12d.636.1;1
504;VB_40a;0 marbles.;VB.40a.120.1;1
505;VB_40a;10.;VB.40a.138.1;0
506;VB_40a;10 marbles and 5.8 amount the boat sank.;VB.40a.249.1;0
